image_path,label
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3628.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\299.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00011_076.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00042_325.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00254_542.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00210_1168.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3739.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\129.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00132_920.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00113_826.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3764.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00185_1465.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00211_1171.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00029_182.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00041_074.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00151_1162.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3896.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4170.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00004_029.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3535.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3091.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4139.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3620.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00039_071.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1834.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1999.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\334.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00095_687.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3086.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00121_893.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00117_862.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00141_1073.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00066_503.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00063_478.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00114_790.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00114_221.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00006_042.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3001.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00097_692.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\248.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00016_155.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00204_1647.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00116_802.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00275_1381.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00190_1109.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00134_931.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00164_1277.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00180_379.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00055_106.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1958.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2811.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00007_072.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00134_1009.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00194_1559.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00267_573.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00121_897.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2406.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00128_884.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00193_1117.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\388.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\205.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2536.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00059_402.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2576.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2073.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2172.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00110_212.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00267_574.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00053_406.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00114_833.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\343.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3301.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00002_024.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\342.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\477.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\196.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00061_463.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1839.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00065_451.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1934.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3494.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00052_357.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00031_201.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00204_428.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00003_031.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3100.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00244_1290.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4045.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00170_1328.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00018_170.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00154_323.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2805.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00122_844.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00151_1164.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00053_365.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3391.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00278_608.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2582.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00098_700.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00115_843.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00070_131.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00038_067.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00173_1356.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00081_624.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2748.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3947.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00202_1142.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3478.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00200_1613.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2096.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00087_652.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3121.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00183_1448.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3383.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00164_1275.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4194.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3701.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\12.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1937.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00017_018.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3240.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00115_840.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00207_438.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00143_1089.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00012_078.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00085_593.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00046_351.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3300.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2584.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00142_961.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00063_436.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00092_671.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2490.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00078_596.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00131_914.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2889.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1913.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2562.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00245_1291.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00004_027.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2031.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00096_682.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00180_1076.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1830.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3648.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00001_013.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3368.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3714.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3324.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00010_100.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3114.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00049_329.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3700.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3933.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00047_361.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00021_189.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2721.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00057_392.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00070_130.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00279_1394.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00005_034.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00264_1348.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3862.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3027.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2746.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3082.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1980.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00072_546.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00196_411.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00023_203.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00185_1094.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00109_210.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\222.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3379.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00025_220.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00031_200.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\35.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00228_1234.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00056_432.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2985.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00115_223.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00089_625.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00147_1127.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00152_1178.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2131.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00051_350.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2047.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3587.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2937.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\100.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00167_1303.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00045_297.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00130_902.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2265.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00082_631.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2112.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00237_1263.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2885.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00230_1239.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2423.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2758.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00251_1309.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00007_065.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2302.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2744.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00064_492.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2529.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00018_020.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00122_902.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00132_991.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1805.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2820.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2556.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\298.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00181_1081.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\79.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00130_907.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00052_352.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2007.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00150_1156.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00189_1505.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00150_999.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3180.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\207.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3456.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00075_518.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3346.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2191.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2896.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2301.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3235.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3393.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\16.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3347.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00031_202.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00163_1272.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2979.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00138_286.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1879.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2254.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00139_1058.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3734.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00005_037.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00137_1037.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2462.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3189.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00029_248.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00160_1248.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00218_1201.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00072_496.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2344.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00056_431.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00113_218.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00055_423.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2235.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3003.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3840.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00000_001.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00010_097.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2611.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2517.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00141_1069.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3513.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00060_411.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3220.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00049_334.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00116_803.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00150_1157.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2094.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00002_022.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00007_069.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2983.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00187_1492.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00124_918.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00080_615.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2810.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00019_177.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00006_056.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00148_1134.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00030_190.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00002_018.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00253_1315.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3421.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2799.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2400.jpg,1
